,Adview
8189,1591.8479
8190,2524.0776
8191,2141.9326
8192,2503.0432
8193,309.87576
8194,2497.746
8195,1426.1625
8196,2736.1533
8197,1103.6433
8198,926.42346
8199,2406.2136
8200,2093.879
8201,1295.0939
8202,1031.1921
8203,1773.9564
8204,2310.7844
8205,658.91565
8206,2221.5283
8207,2366.731
8208,1478.0826
8209,889.39764
8210,446.82584
8211,2188.2236
8212,2513.0952
8213,623.1147
8214,2199.0957
8215,2516.8838
8216,-787.87915
8217,1879.7736
8218,2525.6426
8219,799.0373
8220,2368.3062
8221,1465.1963
8222,2042.154
8223,2486.882
8224,2678.3076
8225,1592.398
8226,51.002556
8227,1579.341
8228,-1450.0227
8229,1689.2158
8230,1181.5088
8231,2299.237
8232,705.1042
8233,2179.7058
8234,-2817.3342
8235,2528.9866
8236,2647.995
8237,1224.454
8238,1992.7451
8239,2568.1238
8240,2386.0222
8241,2519.3813
8242,1069.2411
8243,2332.8533
8244,2518.7947
8245,1304.7643
8246,1808.6311
8247,780.4304
8248,1720.6232
8249,1828.5166
8250,2048.5012
8251,512.8767
8252,193.06956
8253,-414.6325
8254,651.53284
8255,140.13965
8256,1519.097
8257,2596.0596
8258,443.5371
8259,2445.3472
8260,1750.114
8261,1974.7242
8262,1882.364
8263,860.47705
8264,2567.5076
8265,2640.9177
8266,2513.5327
8267,1323.7214
8268,1708.8501
8269,2032.1489
8270,1715.406
8271,857.8456
8272,2163.0884
8273,2253.6794
8274,2406.9539
8275,864.28754
8276,1286.673
8277,2323.0916
8278,1785.6278
8279,2087.4348
8280,2023.7941
8281,2090.3633
8282,493.26614
8283,566.3179
8284,2572.237
8285,2668.7915
8286,1121.112
8287,832.0145
8288,-25.60868
8289,1351.7189
8290,1659.198
8291,429.19687
8292,-927.4699
8293,1141.3197
8294,335.0634
8295,692.1501
8296,516.0689
8297,403.73767
8298,1032.8229
8299,660.2658
8300,1241.8959
8301,2724.0007
8302,458.40414
8303,2108.928
8304,346.45334
8305,878.0659
8306,661.4449
8307,1060.7709
8308,962.8179
8309,2028.7484
8310,2559.4026
8311,2777.446
8312,2695.3662
8313,2713.6377
8314,1962.4076
8315,2127.396
8316,1919.8545
8317,1876.717
8318,361.43768
8319,854.26227
8320,2031.0701
8321,2461.499
8322,2426.778
8323,2243.971
8324,2231.0251
8325,489.27805
8326,396.17264
8327,2511.3738
8328,1249.6761
8329,1603.4562
8330,2405.6094
8331,1970.2894
8332,1827.6437
8333,2613.2944
8334,2357.1511
8335,2438.4224
8336,672.1391
8337,1159.2728
8338,658.4566
8339,1703.0239
8340,1958.9202
8341,1281.5709
8342,2290.1133
8343,2719.724
8344,1663.4231
8345,1622.263
8346,2096.796
8347,357.05258
8348,2422.8435
8349,1931.9954
8350,2392.9893
8351,1947.8878
8352,2084.7673
8353,2614.5784
8354,966.8798
8355,1132.0829
8356,2142.208
8357,1070.1367
8358,2282.578
8359,1632.2914
8360,727.67926
8361,1056.741
8362,1987.6287
8363,1023.4405
8364,2467.0508
8365,2143.5247
8366,713.1993
8367,1431.5842
8368,1789.1165
8369,1965.3975
8370,1370.1162
8371,439.7351
8372,2309.6592
8373,1498.7386
8374,1986.0033
8375,247.912
8376,1982.2162
8377,2718.4414
8378,2374.0298
8379,1323.1797
8380,614.637
8381,2134.888
8382,2077.0974
8383,127.64053
8384,2335.284
8385,2366.2449
8386,20.370426
8387,2649.791
8388,1848.9114
8389,1296.7328
8390,1853.7885
8391,1824.5455
8392,2113.7524
8393,2253.5718
8394,1967.1289
8395,742.2014
8396,1899.7863
8397,2031.3048
8398,997.2781
8399,1315.7363
8400,388.24127
8401,784.54956
8402,2544.3
8403,-1351.7783
8404,1556.72
8405,2100.7512
8406,2206.2083
8407,2285.9197
8408,1485.9164
8409,949.15753
8410,846.9007
8411,2508.818
8412,2109.149
8413,917.32526
8414,2316.8525
8415,2508.1262
8416,2221.3225
8417,2555.8613
8418,1134.8229
8419,2273.8894
8420,2532.753
8421,2411.8765
8422,268.78186
8423,1942.8937
8424,1175.0906
8425,2325.1558
8426,1475.9744
8427,593.2604
8428,753.83777
8429,2143.6636
8430,634.10657
8431,2077.337
8432,267.34998
8433,2582.247
8434,1423.015
8435,-171.97394
8436,2489.4343
8437,2325.5408
8438,1307.5837
8439,2604.507
8440,3.7337778
8441,1726.7339
8442,2573.9885
8443,2715.6594
8444,2648.7812
8445,2383.0535
8446,1424.4637
8447,-1147.7865
8448,1339.8987
8449,1623.8252
8450,2391.3909
8451,1909.3708
8452,2243.82
8453,2524.4258
8454,367.29385
8455,2590.9092
8456,28.705582
8457,676.28937
8458,1448.4117
8459,2394.5583
8460,1956.6586
8461,2188.1926
8462,2437.1045
8463,1906.391
8464,2201.9756
8465,1329.0142
8466,2420.0684
8467,460.35867
8468,1153.394
8469,997.58417
8470,778.25934
8471,1962.0808
8472,1934.6404
8473,542.7315
8474,1613.4991
8475,850.4101
8476,1299.3635
8477,2094.7544
8478,2082.6228
8479,2443.0823
8480,2451.9675
8481,809.05145
8482,2136.0063
8483,2121.0388
8484,1023.8389
8485,2490.5461
8486,1994.507
8487,2945.347
8488,1891.8219
8489,2613.9133
8490,1584.0675
8491,1905.419
8492,1081.038
8493,2002.0907
8494,1999.2794
8495,1557.5239
8496,2363.245
8497,2340.26
8498,2289.8926
8499,2080.174
8500,1497.058
8501,2338.5105
8502,1518.6326
8503,2355.8708
8504,2140.2585
8505,1733.7345
8506,2030.7847
8507,2222.588
8508,-86.805786
8509,1453.0737
8510,2053.8645
8511,1404.2917
8512,2498.2434
8513,1711.8291
8514,1575.5271
8515,863.2266
8516,2671.3933
8517,1102.2708
8518,2247.7212
8519,-406.01962
8520,-213.62355
8521,-380.48883
8522,-55.277317
8523,1835.5665
8524,2661.214
8525,2508.2803
8526,1070.3143
8527,1899.0675
8528,910.1659
8529,1278.5975
8530,2375.208
8531,2434.374
8532,2251.3418
8533,2233.7014
8534,2326.8464
8535,460.81683
8536,311.61545
8537,577.98737
8538,1908.8643
8539,2564.0833
8540,775.31226
8541,2327.6165
8542,2176.5955
8543,1365.8145
8544,269.48224
8545,2377.7578
8546,2437.9536
8547,2166.3806
8548,2541.1865
